Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,0.04054727610169728,0.04313522817956694,0.0446373267326427,0.048218779351270336,0.048218779351270336,0.0
2010-01-05,0.045898604189545666,0.046633428486526796,0.04992261795436875,0.051421663202662116,0.051421663202662116,0.0
2010-01-06,0.045968785541517454,0.048210776401245825,0.05116146411484529,0.05169498955528534,0.05169498955528534,0.0
2010-01-07,0.046224940622566824,0.04762888974320961,0.05008757124427865,0.05038441245169051,0.05038441245169051,0.0
2010-01-08,0.044993271602757345,0.045820211159921354,0.04938217572943848,0.049098337873258846,0.049098337873258846,0.0
2010-01-11,0.04496167628707476,0.04655281532812483,0.04889783750109711,0.04942422830220977,0.04942422830220977,0.0
2010-01-12,0.04407039367797605,0.04748518951434699,0.047013264156911316,0.04669089633316975,0.04669089633316975,0.0
2010-01-13,0.04136841162706245,0.04318780644339093,0.044809271601846556,0.048341428862701596,0.048341428862701596,0.0
2010-01-14,0.042905376381596805,0.0455468110341648,0.04922774408091696,0.050160125370797504,0.050160125370797504,0.0
2010-01-15,0.044687975868032415,0.04603754149652184,0.04992614801646322,0.04962048805334213,0.04962048805334213,0.0
2010-01-18,0.04424934241820877,0.04692435470022466,0.04897858338745237,0.05120791631415772,0.05120791631415772,0.0
2010-01-19,0.045691589762171914,0.04659485055467161,0.04825560610703483,0.047759699218499485,0.047759699218499485,0.0
2010-01-20,0.04231585987868147,0.04441463259928352,0.04704482908107649,0.04748288228268266,0.04748288228268266,0.0
2010-01-21,0.04190179675569561,0.04186633256648714,0.038906322330929444,0.038543464502377334,0.038543464502377334,0.0
2010-01-22,0.03305541677870949,0.033019149681451365,0.029739505065416283,0.0344680032953843,0.0344680032953843,0.0
2010-01-25,0.028872601347543603,0.028921570859154533,0.03171884172699274,0.03249859572469266,0.03249859572469266,0.0
2010-01-27,0.027044390835973986,0.027014718798882453,0.021190345849094183,0.0216493840592184,0.0216493840592184,0.0
2010-01-28,0.01683300412407962,0.0215045099040026,0.02062183448964572,0.022641086121653387,0.022641086121653387,0.0
