Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,EMA_12,EMA_26,MACD,Signal_Line
2010-03-17,5198.4501953125,5260.5,5177.14990234375,5231.89990234375,5231.89990234375,0,5022.94248046875,5028.951005859375,91.459311721131,5110.254145694175,5047.405601192445,62.84854450173043,35.655750130243604
2010-03-18,5232.5498046875,5255.64990234375,5214.39990234375,5245.89990234375,5245.89990234375,0,5039.5374755859375,5029.225,91.69632415822812,5131.122723640264,5062.108882759208,69.01384088105533,42.32736828040595
2010-03-19,5246.7998046875,5269.9501953125,5237.10009765625,5262.7998046875,5262.7998046875,0,5058.289965820312,5028.922998046875,90.78817457383639,5151.380736109069,5076.974876976119,74.40585913295035,48.74306645091483
2010-03-22,5260.9501953125,5260.9501953125,5187.0498046875,5205.2001953125,5205.2001953125,0,5076.30498046875,5027.391005859375,74.74366184162885,5159.660652909597,5086.473048704739,73.18760420485796,53.631974001703455
2010-03-23,5205.85009765625,5243.60009765625,5193.39990234375,5225.2998046875,5225.2998046875,0,5094.749975585937,5026.635,70.83206678479549,5169.758983952351,5096.75651211087,73.00247184148066,57.5060735696589
2010-03-25,5225.2998046875,5267.2998046875,5202.9501953125,5260.39990234375,5260.39990234375,0,5114.26748046875,5026.947998046875,75.26297121524814,5183.7037406279505,5108.878244720712,74.82549590723829,60.96995803717478
2010-03-26,5260.5498046875,5293.75,5260.5498046875,5282.0,5282.0,0,5135.437475585937,5027.6,76.1428473315512,5198.826242069805,5121.702078445104,77.12416362470049,64.20079915467993
2010-03-29,5283.89990234375,5329.5498046875,5242.14990234375,5302.85009765625,5302.85009765625,0,5157.59248046875,5029.44900390625,75.17246213667495,5214.829912160027,5135.120450238523,79.70946192150404,67.30253170804475
2010-03-30,5302.9501953125,5325.0,5251.35009765625,5262.4501953125,5262.4501953125,0,5174.6,5030.01900390625,71.56645424686931,5222.1561095681,5144.5522832069655,77.60382636113445,69.3627906386627
2010-03-31,5260.39990234375,5293.89990234375,5235.14990234375,5249.10009765625,5249.10009765625,0,5186.205004882812,5029.8030078125,67.86822759255685,5226.301338504739,5152.296565758764,74.00477274597506,70.29118706012517
2010-04-01,5249.2001953125,5298.60009765625,5249.2001953125,5290.5,5290.5,0,5196.325,5030.56900390625,69.83589537451589,5236.178055657856,5162.53385718404,73.64419847381578,70.9617893428633
2010-04-05,5291.39990234375,5377.5498046875,5291.39990234375,5368.39990234375,5368.39990234375,0,5210.732495117188,5032.44,74.60134368384496,5256.519878224917,5177.783193862537,78.7366843623804,72.51676834676672
2010-04-06,5369.64990234375,5388.64990234375,5351.7001953125,5366.0,5366.0,0,5224.597485351563,5035.247001953125,75.51663217722772,5273.362973882622,5191.725179502349,81.63779438027268,74.34097355346792
2010-04-07,5365.7001953125,5399.64990234375,5345.0498046875,5374.64990234375,5374.64990234375,0,5237.12998046875,5038.30599609375,71.84758281651061,5288.945578261257,5205.275158972083,83.67041928917388,76.20686270060912
2010-04-08,5376.2998046875,5383.64990234375,5290.25,5304.4501953125,5304.4501953125,0,5247.277490234375,5042.512001953125,58.23595210406645,5291.330903961448,5212.621457960262,78.70944600118582,76.70737936072446
2010-04-09,5302.39990234375,5377.4501953125,5302.25,5361.75,5361.75,0,5259.552490234375,5049.027001953125,61.97420655949176,5302.164611044302,5223.668016629873,78.49659441442873,77.06522237146531
2010-04-12,5354.14990234375,5382.14990234375,5324.89990234375,5339.7001953125,5339.7001953125,0,5269.867504882813,5055.6630078125,57.86465907093434,5307.939316316332,5232.262992828586,75.67632348774623,76.7874425947215
2010-04-13,5340.85009765625,5356.5,5301.7001953125,5322.9501953125,5322.9501953125,0,5279.165014648437,5065.060009765625,63.14030889141721,5310.248682315743,5238.98056338295,71.26811893279319,75.68357786233584
2010-04-15,5323.2998046875,5373.14990234375,5265.2998046875,5273.60009765625,5273.60009765625,0,5286.4000244140625,5073.18701171875,55.05974881049689,5304.610438521975,5241.54497332912,63.0654651928553,73.15995532843974
2010-04-16,5273.39990234375,5283.0498046875,5237.5498046875,5262.60009765625,5262.60009765625,0,5289.625024414063,5080.798017578125,50.242740413208175,5298.147309158017,5243.104612168167,55.04269698985081,69.53650366072196
2010-04-19,5279.0498046875,5279.0498046875,5160.89990234375,5203.64990234375,5203.64990234375,0,5288.2125244140625,5086.87701171875,42.01404476208014,5283.609246571207,5240.182041070061,43.42720550114609,64.31464402880678
